,filepath,theta,phi,turbidity,exposure,elevation,fov
0,dashcam_illumination/test/NnOBOqSIf5ym_NY20jLeQQ_F.png,161.7763001882455,71.38317696869946,4.0,0.039330000000000004,5.02,83.05
1,dashcam_illumination/test/NnOBOqSIf5ym_NY20jLeQQ_B.png,-18.22369981175452,61.29317696869942,4.0,0.039330000000000004,-5.07,78.81
2,dashcam_illumination/test/nNQ6S0rIqXSg0OWN_nGClA_F.png,9.14287077907159,40.47499415134907,3.5,0.038449000000000004,-5.83,96.61
3,dashcam_illumination/test/nNQ6S0rIqXSg0OWN_nGClA_B.png,-170.85712922092844,53.514994151349065,3.5,0.038449000000000004,7.21,94.23
4,dashcam_illumination/test/nNYJfaGUuqBr33pOSlIirg_F.png,127.70258675200144,43.2033369232685,3.5,0.038731,-8.12,77.54
5,dashcam_illumination/test/nNYJfaGUuqBr33pOSlIirg_B.png,-52.29741324799856,50.19333692326849,3.5,0.038731,-1.13,64.44
6,dashcam_illumination/test/NoFhpfzWqU5csrBpKLCAGA_F.png,12.02338198165409,50.728268305956576,3.5,0.03754,0.17,66.54
7,dashcam_illumination/test/NoFhpfzWqU5csrBpKLCAGA_B.png,-167.9766180183459,44.27826830595657,3.5,0.03754,-6.28,94.98
8,dashcam_illumination/test/NojNPLTEBw-zm_zAuia6oQ_F.png,166.21492091110474,19.007505578687557,1.5,0.070018,2.54,65.83
9,dashcam_illumination/test/NojNPLTEBw-zm_zAuia6oQ_B.png,-13.785079088895259,16.86750557868756,1.5,0.070018,0.4,83.89
10,dashcam_illumination/test/NoOJ5Gv0b8wC4Lqj31yqSw_F.png,-78.76429934289145,67.30292945501607,4.5,0.044755,5.43,63.75
11,dashcam_illumination/test/NoOJ5Gv0b8wC4Lqj31yqSw_B.png,101.23570065710855,58.14292945501606,4.5,0.044755,-3.73,67.82
12,dashcam_illumination/test/NOouW4GvxrKs6-thhFL1Vg_F.png,122.12088336856472,70.9104628865565,5.5,0.025119,4.52,64.42
13,dashcam_illumination/test/NOouW4GvxrKs6-thhFL1Vg_B.png,-57.87911663143528,61.89046288655649,5.5,0.025119,-4.5,97.0
14,dashcam_illumination/test/nOpV4oD7tTIDFCPgSy34WA_F.png,-5.8203212205127075,51.769416756955536,4.0,0.035452,-2.92,78.54
15,dashcam_illumination/test/nOpV4oD7tTIDFCPgSy34WA_B.png,174.17967877948732,57.929416756955575,4.0,0.035452,3.24,96.03
16,dashcam_illumination/test/noRHraXURu1eQisrBBjqRQ_F.png,-146.9297219204456,54.393954076543004,4.5,0.03758,-4.68,93.53
17,dashcam_illumination/test/noRHraXURu1eQisrBBjqRQ_B.png,33.070278079554434,66.75395407654301,4.5,0.03758,7.68,76.67
18,dashcam_illumination/test/NorXmXdRoUSwa5nZTaM5sA_F.png,-21.951354721209945,68.00918395847725,3.0,0.05249500000000001,-3.0,61.44
19,dashcam_illumination/test/NorXmXdRoUSwa5nZTaM5sA_B.png,158.04864527879005,63.699183958477256,3.0,0.05249500000000001,-7.31,97.77
20,dashcam_illumination/test/NoyFo77TYo83eeK6YoAj2w_F.png,-3.9238630233964864,52.02960089215663,3.5,0.041539,2.54,82.22
21,dashcam_illumination/test/NoyFo77TYo83eeK6YoAj2w_B.png,176.07613697660355,59.23960089215663,3.5,0.041539,9.75,87.94
22,dashcam_illumination/test/nP5LjuHYtbeNLW_D-lE-eQ_F.png,-46.097926442218636,40.69311238274129,2.5,0.047497000000000004,0.69,76.65
23,dashcam_illumination/test/nP5LjuHYtbeNLW_D-lE-eQ_B.png,133.90207355778136,30.123112382741255,2.5,0.047497000000000004,-9.88,78.22
24,dashcam_illumination/test/npbI5OiLR9lxWATnQPT6Hg_F.png,51.99274625520154,53.76382721488874,4.5,0.031559,-8.17,83.39
25,dashcam_illumination/test/npbI5OiLR9lxWATnQPT6Hg_B.png,-128.00725374479848,57.98382721488871,4.5,0.031559,-3.95,87.77
26,dashcam_illumination/test/nPdbebUIPpdGeiB17M5Ohw_F.png,-54.76718083225472,51.502943762295466,4.0,0.034493,-2.43,86.77
27,dashcam_illumination/test/nPdbebUIPpdGeiB17M5Ohw_B.png,125.23281916774529,57.56294376229547,4.0,0.034493,3.63,65.79
28,dashcam_illumination/test/nPglVq6iQg19EFqCiE-3UA_F.png,-12.238544866280675,44.45143990031546,2.5,0.051195,3.41,97.24
29,dashcam_illumination/test/nPglVq6iQg19EFqCiE-3UA_B.png,167.76145513371932,36.42143990031546,2.5,0.051195,-4.62,71.17
30,dashcam_illumination/test/NpORcUTjr_zcv7ufydTZRw_F.png,-152.8431402610755,58.549890440662395,4.0,0.035071,1.74,63.53
31,dashcam_illumination/test/NpORcUTjr_zcv7ufydTZRw_B.png,27.15685973892454,49.449890440662365,4.0,0.035071,-7.36,94.37
32,dashcam_illumination/test/npTcmV4KXvyvR1LTjSj1rg_F.png,124.8153822603283,62.0969193271116,4.5,0.024059999999999998,3.02,83.45
33,dashcam_illumination/test/npTcmV4KXvyvR1LTjSj1rg_B.png,-55.18461773967169,60.516919327111594,4.5,0.024059999999999998,1.44,98.4
34,dashcam_illumination/test/nq2BjxAkzAB86WYFcKJryA_F.png,-124.62737227613027,54.712450968329286,3.5,0.041185,-0.67,99.66
35,dashcam_illumination/test/nq2BjxAkzAB86WYFcKJryA_B.png,55.37262772386974,60.762450968329276,3.5,0.041185,5.38,66.08
36,dashcam_illumination/test/nq5Av6OrshDCY4-iM0RuVQ_F.png,-23.826045001199827,47.62699082473097,3.5,0.043227999999999996,2.1,91.64
37,dashcam_illumination/test/nq5Av6OrshDCY4-iM0RuVQ_B.png,156.17395499880016,47.196990824730975,3.5,0.043227999999999996,1.67,93.27
38,dashcam_illumination/test/nQCkPOfs2EsRLg0mvJ-Pzg_F.png,7.015827256200977,61.594647827390716,4.0,0.038712,2.51,95.8
39,dashcam_illumination/test/nQCkPOfs2EsRLg0mvJ-Pzg_B.png,-172.984172743799,63.55464782739071,4.0,0.038712,4.47,97.12
40,dashcam_illumination/test/nqcv_Ibm42Au69IN0vSuVA_F.png,-169.49978316558642,54.37917113328575,4.5,0.031925999999999996,-9.2,78.95
41,dashcam_illumination/test/nqcv_Ibm42Au69IN0vSuVA_B.png,10.500216834413607,64.47917113328572,4.5,0.031925999999999996,0.9,85.79
42,dashcam_illumination/test/nQgDV8gwRRGtEKR0-aWbdA_F.png,-179.52640490726452,69.08094878475134,4.5,0.034388999999999996,5.79,89.89
43,dashcam_illumination/test/nQgDV8gwRRGtEKR0-aWbdA_B.png,0.4735950927355219,62.78094878475136,4.5,0.034388999999999996,-0.51,80.99
44,dashcam_illumination/test/NqPFB-r_Avk3sejFb24inw_F.png,127.15946475719412,64.16750108755146,3.5,0.039857,8.99,69.02
45,dashcam_illumination/test/NqPFB-r_Avk3sejFb24inw_B.png,-52.8405352428059,64.62750108755145,3.5,0.039857,9.45,77.32
46,dashcam_illumination/test/nqQJ0KVxIX_XNG1nAMsAYw_F.png,-147.93121695654546,66.84912910971248,4.5,0.034988,-7.94,60.48
47,dashcam_illumination/test/nqQJ0KVxIX_XNG1nAMsAYw_B.png,32.068783043454516,84.33912910971249,4.5,0.034988,9.55,71.6
48,dashcam_illumination/test/nqXIpctJfLTlTvNSU59-jQ_F.png,130.77593462062487,53.43166453538728,4.5,0.029294999999999998,-3.3,91.01
49,dashcam_illumination/test/nqXIpctJfLTlTvNSU59-jQ_B.png,-49.22406537937514,54.50166453538728,4.5,0.029294999999999998,-2.23,96.04
50,dashcam_illumination/test/nR-BUg-99BaWiFj_KSAh1Q_F.png,-178.06508230578862,45.356059757374325,3.5,0.037863,-8.19,91.24
51,dashcam_illumination/test/nR-BUg-99BaWiFj_KSAh1Q_B.png,1.9349176942114112,59.886059757374326,3.5,0.037863,6.34,89.1
52,dashcam_illumination/test/Nr1gx7J-JxWiyUP0tcqB2g_F.png,20.01473753303203,58.06067530802822,4.0,0.031418,-5.37,97.34
53,dashcam_illumination/test/Nr1gx7J-JxWiyUP0tcqB2g_B.png,-159.98526246696795,63.3206753080282,4.0,0.031418,-0.11,98.09
54,dashcam_illumination/test/Nr1HcbPm3BmY9cnn6XwehA_F.png,29.307762727126022,41.9839313482034,3.5,0.039827999999999995,-6.5,65.43
55,dashcam_illumination/test/Nr1HcbPm3BmY9cnn6XwehA_B.png,-150.692237272874,47.8039313482034,3.5,0.039827999999999995,-0.68,87.93
56,dashcam_illumination/test/nrhyn7kreNFX40ISMhtznA_F.png,112.8843531916116,69.10570459090903,4.5,0.033832999999999995,6.93,61.69
57,dashcam_illumination/test/nrhyn7kreNFX40ISMhtznA_B.png,-67.11564680838842,66.91570459090903,4.5,0.033832999999999995,4.74,97.95
58,dashcam_illumination/test/nriDVitJDUcIALTHS8QNRQ_F.png,31.86786975203537,80.88837073677159,4.0,0.028633999999999996,-5.72,79.18
59,dashcam_illumination/test/nriDVitJDUcIALTHS8QNRQ_B.png,-148.13213024796468,79.61837073677154,4.0,0.028633999999999996,-6.99,92.72
60,dashcam_illumination/test/nRJZDEjGez0r50xVGIS15g_F.png,-43.981147106586974,82.53385538489921,4.5,0.028457,3.77,88.95
61,dashcam_illumination/test/nRJZDEjGez0r50xVGIS15g_B.png,136.01885289341305,72.58385538489925,4.5,0.028457,-6.18,69.77
62,dashcam_illumination/test/nrpBUfNIviPRvZHERkrTUA_F.png,-52.80233926559186,70.83182212648954,5.5,0.025497,3.6,80.96
63,dashcam_illumination/test/nrpBUfNIviPRvZHERkrTUA_B.png,127.19766073440813,63.7918221264895,5.5,0.025497,-3.44,79.9
64,dashcam_illumination/test/nrqbTiZ97x1o1FYyO_c3Tw_F.png,-161.53062039864068,45.26951237267884,4.0,0.028488999999999997,-6.58,66.16
65,dashcam_illumination/test/nrqbTiZ97x1o1FYyO_c3Tw_B.png,18.469379601359307,46.14951237267884,4.0,0.028488999999999997,-5.7,75.89
66,dashcam_illumination/test/NRvGzXfr8K-Uvok3L5HIKw_F.png,-27.696661061157716,42.14618487609002,3.5,0.048415,0.53,73.19
67,dashcam_illumination/test/NRvGzXfr8K-Uvok3L5HIKw_B.png,152.30333893884227,43.44618487609001,3.5,0.048415,1.83,96.77
68,dashcam_illumination/test/nRZmivt-k-_ZuHmKc0OoKQ_F.png,-92.18168988870659,61.624897709318674,5.5,0.024834000000000002,-1.66,73.5
69,dashcam_illumination/test/nRZmivt-k-_ZuHmKc0OoKQ_B.png,87.81831011129339,53.374897709318674,5.5,0.024834000000000002,-9.91,74.49
70,dashcam_illumination/test/Ns0_VtnJu2Wy16ipAKROBg_F.png,123.46979171099443,59.8018620718338,4.5,0.025679,4.6,94.3
71,dashcam_illumination/test/Ns0_VtnJu2Wy16ipAKROBg_B.png,-56.530208289005564,64.67186207183383,4.5,0.025679,9.47,89.87
72,dashcam_illumination/test/nS2dmd9vgU6wk4qMeib9SA_F.png,159.6623658749723,58.40003814337914,4.0,0.035373,-2.87,84.81
73,dashcam_illumination/test/nS2dmd9vgU6wk4qMeib9SA_B.png,-20.337634125027684,52.010038143379134,4.0,0.035373,-9.26,99.93
74,dashcam_illumination/test/NSa2WbuFSOA0ElbZM327nA_F.png,-150.46858314026898,42.48075271259131,3.0,0.038432,0.75,61.79
75,dashcam_illumination/test/NSa2WbuFSOA0ElbZM327nA_B.png,29.53141685973105,43.220752712591306,3.0,0.038432,1.49,95.53
76,dashcam_illumination/test/nShJVq0lf8uJwb1Vdj10AA_F.png,-172.02330467035202,42.99878127365727,2.5,0.049277,1.26,72.23
77,dashcam_illumination/test/nShJVq0lf8uJwb1Vdj10AA_B.png,7.976695329647954,45.758781273657256,2.5,0.049277,4.02,74.11
78,dashcam_illumination/test/nSPNYqe76gAix5K73MXttA_F.png,-60.01797913087943,86.57551069159338,4.5,0.028707999999999997,8.13,81.37
79,dashcam_illumination/test/nSPNYqe76gAix5K73MXttA_B.png,119.98202086912056,86.25551069159327,4.5,0.028707999999999997,7.81,68.06
80,dashcam_illumination/test/NsqRgBNrX4tJqiIlYODjJw_F.png,96.30446850372543,80.88628279308061,3.0,0.040218000000000004,-2.86,74.28
81,dashcam_illumination/test/NsqRgBNrX4tJqiIlYODjJw_B.png,-83.69553149627458,83.7762827930807,3.0,0.040218000000000004,0.03,92.57
82,dashcam_illumination/test/NSZehg04JT7j0rgtoHJcSw_F.png,162.43067674656044,58.7621644815652,3.5,0.040093000000000004,-0.01,70.05
83,dashcam_illumination/test/NSZehg04JT7j0rgtoHJcSw_B.png,-17.569323253439592,58.7621644815652,3.5,0.040093000000000004,-0.01,72.08
84,dashcam_illumination/test/NtbETylr8m8YM3ic7YQgwA_F.png,-177.8760805066892,70.4698019670993,4.0,0.041002,8.87,99.29
85,dashcam_illumination/test/NtbETylr8m8YM3ic7YQgwA_B.png,2.12391949331082,68.07980196709929,4.0,0.041002,6.48,81.96
86,dashcam_illumination/test/NTMMq9O3chcKmhXWzMIuLw_F.png,-160.6903934423693,51.63875001265721,4.0,0.035385,-5.15,88.03
87,dashcam_illumination/test/NTMMq9O3chcKmhXWzMIuLw_B.png,19.309606557630733,53.08875001265722,4.0,0.035385,-3.7,86.14
88,dashcam_illumination/test/NtpD3AdZOGYtmH0nOjIsHQ_F.png,-164.83273414478805,53.697552259532785,5.5,0.021763,-7.63,66.7
89,dashcam_illumination/test/NtpD3AdZOGYtmH0nOjIsHQ_B.png,15.167265855211944,70.13755225953278,5.5,0.021763,8.81,85.8
90,dashcam_illumination/test/nTViKE3tg_pHpwKKmTPIXA_F.png,168.1652123146981,47.22121190419154,3.5,0.035482,-3.01,97.38
91,dashcam_illumination/test/nTViKE3tg_pHpwKKmTPIXA_B.png,-11.834787685301945,52.62121190419153,3.5,0.035482,2.39,90.24
92,dashcam_illumination/test/Ntx5xarMcvVAW-cZ22Pfuw_F.png,175.23416079025498,43.968518667545005,3.5,0.038482999999999996,-5.52,69.36
93,dashcam_illumination/test/Ntx5xarMcvVAW-cZ22Pfuw_B.png,-4.765839209745044,42.398518667545,3.5,0.038482999999999996,-7.09,61.83
94,dashcam_illumination/test/NtXjH94h6N7gBG9bOKbbEQ_F.png,-73.28204380379873,66.63517907672573,4.5,0.029829,-7.7,81.82
95,dashcam_illumination/test/NtXjH94h6N7gBG9bOKbbEQ_B.png,106.71795619620127,81.28517907672573,4.5,0.029829,6.95,97.76
96,dashcam_illumination/test/NtzEPJF-hS678_Pi0WSxsA_F.png,28.739389652584386,74.22157525465734,3.5,0.03923,-7.98,97.62
97,dashcam_illumination/test/NtzEPJF-hS678_Pi0WSxsA_B.png,-151.26061034741562,81.12157525465749,3.5,0.03923,-1.08,64.76
