,file_name, azimuth, elevation, turbidity, exposure, fov, pitch
0,./Scene00/view09/0000.png,84.17803614682325,-7.969971850094777,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
1,./Scene00/view09/0001.png,85.27691026646897,-6.528002196736781,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
2,./Scene00/view09/0002.png,86.3696224923933,-5.078734638106074,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
3,./Scene00/view09/0003.png,87.45757662874152,-3.6168364347076416,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
4,./Scene00/view09/0004.png,88.54216080173205,-2.1220806610629905,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
5,./Scene00/view09/0005.png,89.62474878671571,-0.4301637016480264,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
6,./Scene00/view09/0006.png,90.70670747688779,1.0140677549045505,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
7,./Scene00/view09/0007.png,91.78940101454113,2.329216549059559,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
8,./Scene00/view09/0008.png,92.87419513406553,3.6943380138226916,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
9,./Scene00/view09/0009.png,93.96246344449295,5.084486209239106,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
10,./Scene00/view09/0010.png,95.05559140182899,6.489701720072084,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
11,./Scene00/view09/0011.png,96.15498116211555,7.900536871509843,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
12,./Scene00/view09/0012.png,97.26205782654593,9.313936835216364,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
13,./Scene00/view09/0013.png,98.37827201944984,10.72753104204872,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
14,./Scene00/view09/0014.png,99.5051091127097,12.139609915883561,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
15,./Scene00/view09/0015.png,100.64408966990837,13.548849662467019,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
16,./Scene00/view09/0016.png,101.79677691025407,14.95414480057222,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
17,./Scene00/view09/0017.png,102.96478345196223,16.354525318635613,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
18,./Scene00/view09/0018.png,104.14977411989146,17.74908614080336,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
19,./Scene00/view09/0019.png,105.35346991273026,19.136955510631044,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
20,./Scene00/view09/0020.png,106.57765665664924,20.517271021632794,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
21,./Scene00/view09/0021.png,107.82419008327341,21.889160587700975,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
22,./Scene00/view09/0022.png,109.09499783708658,23.251729981060162,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
23,./Scene00/view09/0023.png,110.39208124722349,24.604051012929595,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
24,./Scene00/view09/0024.png,111.71752861057502,25.94515669469238,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
25,./Scene00/view09/0025.png,113.07350713594369,27.274026466768923,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
26,./Scene00/view09/0026.png,114.46227546626342,28.589586045472814,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
27,./Scene00/view09/0027.png,115.88617803655401,29.890694361921174,2.200000047683716,0.0,0.6911112070083618,1.5579525232315063
